invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,0.00015329461483,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.00015329461483,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,0.00015329461483,0.0,0.000246155261856
0,0.167448066622,0.0,0.0,0.000569494854044,0.0,0.001283688188
0,-1.42312564913,0.0,0.0,0.000569494854044,0.0,0.000165637185548
0,0.0,0.0,0.0,0.000569494854044,0.0,1.38030987957e-05
0,6.33145401668,0.0,0.0,0.000569494854044,0.0,0.000101222724502
0,9.00601209255,0.0,0.0,0.000569494854044,0.0,0.000108124273899
0,0.502285912291,0.0,0.0,0.000569494854044,0.0,0.00017023821848
0,7.48544748337,0.0,0.0,0.000569494854044,0.0,0.000259958360652
0,6.94591340754,0.0,0.0,0.000569494854044,0.0,0.000409491930938
0,3.17138665107e-07,0.0,0.0,0.000569494854044,0.0,0.000174839251412
0,5.34594558188,0.0,0.0,0.000569494854044,0.0,-0.000310569722903
0,0.0,0.0,0.0,0.000569494854044,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,2.33157893185e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,2.33157893185e-05,0.0,7.59170433762e-05
0,0.0,0.0,0.0,2.33157893185e-05,0.0,7.59170433762e-05
0,0.0,0.0,0.0,2.33157893185e-05,0.0,8.7419625706e-05
0,0.0,0.0,0.0,2.33157893185e-05,0.0,1.15025823297e-05
0,1.72518434779,0.0,0.0,0.000370104655734,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000370104655734,0.0,0.0
0,0.0,0.0,0.0,0.000370104655734,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000370104655734,0.0,0.000264559393584
0,0.0,0.0,0.0,0.000370104655734,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000370104655734,0.0,0.000869595224128
0,1.2749192813,0.0,0.0,0.000293993343476,0.0,-0.000144932537355
0,0.0,0.0,0.0,0.000293993343476,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000293993343476,0.0,-1.15025823297e-05
1,0.852574981965,0.0,0.0,0.000293993343476,0.0,0.0
0,1.2748296307,0.0,0.0,0.000293993343476,0.0,0.000124227889161
0,0.18115239674,0.0,0.0,0.000293993343476,0.0,0.000282963525311
0,0.0,0.0,0.0,0.000788716873154,0.0,0.000108124273899
0,0.0,0.0,0.0,0.000788716873154,0.0,2.30051646595e-06
0,0.50219271018,0.0,0.0,0.000788716873154,0.0,-0.000156435119684
0,0.0,0.0,0.0,0.000788716873154,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000788716873154,0.0,5.52123951827e-05
0,0.167277986937,0.0,0.0,0.000788716873154,0.0,8.28185927741e-05
0,3.11738858212,0.0,0.0,0.000449699936511,0.0,-5.98134281146e-05
0,26.9557082018,0.0,0.0,0.000449699936511,0.0,0.000305968689971
0,1.56571396705,0.0,0.0,0.000449699936511,0.0,-7.36165269103e-05
0,2.36291229345,0.0,0.0,0.000449699936511,0.0,-1.15025823297e-05
0,0.193280515887,0.0,0.0,0.000449699936511,0.0,0.00131129438559
0,2.34311318288,0.0,0.0,0.000449699936511,0.0,0.000179440284344
0,0.0,0.0,0.0,1.68838474376e-05,0.0,-0.000154134603218
0,0.0,0.0,0.0,1.68838474376e-05,0.0,0.0
0,0.0,0.0,0.0,1.68838474376e-05,0.0,0.0
0,0.0,0.0,0.0,1.68838474376e-05,0.0,-0.000220849580731
0,0.0,0.0,0.0,1.68838474376e-05,0.0,0.0
0,0.0,0.0,0.0,1.68838474376e-05,0.0,-0.000101222724502
0,1.59037016952,0.0,0.0,0.000162406532495,0.0,1.38030987957e-05
0,0.713346332323,0.0,0.0,0.000162406532495,0.0,0.000108124273899
0,0.194011040796,0.0,0.0,0.000162406532495,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000162406532495,0.0,6.90154939784e-06
0,0.193959396116,0.0,0.0,0.000162406532495,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.00047301572583,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00047301572583,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00047301572583,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.00047301572583,0.0,0.000108124273899
0,0.0,0.0,0.0,0.00047301572583,0.0,-6.90154939784e-06
1,0.410073727926,0.0,0.0,0.00047301572583,0.0,0.000177139767878
0,12.7043025779,0.0,0.0,0.000264513609855,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.000264513609855,0.0,6.67149775125e-05
0,13.4005875796,0.0,0.0,0.000264513609855,0.0,0.00117096288117
0,1.96771922493,0.0,0.0,0.000264513609855,0.0,0.00131129438559
0,15.0460331398,0.0,0.0,0.000264513609855,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,0.000264513609855,0.0,-2.53056811254e-05
0,2.0834038533,0.0,0.0,0.000274161522676,0.0,-3.68082634551e-05
0,0.0,0.0,0.0,0.000274161522676,0.0,-6.67149775125e-05
0,9.17690209028,0.0,0.0,0.000274161522676,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.000274161522676,0.0,0.0
0,0.0,0.0,0.0,0.000274161522676,0.0,-1.15025823297e-05
0,0.423824507407,0.0,0.0,0.000274161522676,0.0,0.0
0,0.0,0.0,0.0,0.000274161522676,0.0,0.0
0,0.0,0.0,0.0,0.000320525103735,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000320525103735,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000320525103735,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000320525103735,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000320525103735,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000320525103735,0.0,3.22072305233e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,-0.000133429955025
0,0.0,0.0,0.0,2.17078038483e-05,0.0,-0.000561326017691
0,0.0,0.0,0.0,2.17078038483e-05,0.0,-0.00015873563615
0,0.0,0.0,0.0,2.17078038483e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,6.67149775125e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,1.61036152616e-05
0,3.48347904871,0.0,0.0,0.000384844522545,0.0,6.44144610465e-05
0,32.7436941844,0.0,0.0,0.000384844522545,0.0,0.000924807619311
0,6.86431784073,0.0,0.0,0.000384844522545,0.0,0.000234652679527
0,2.01067327717,0.0,0.0,0.000384844522545,0.0,0.00015873563615
0,22.998646271,0.0,0.0,0.000384844522545,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000384844522545,0.0,0.000151834086752
0,0.0,0.0,0.0,0.000127834844884,0.0,0.000149533570287
0,0.0,0.0,0.0,0.000127834844884,0.0,3.45077469892e-05
0,3.5460458076,0.0,0.0,0.000127834844884,0.0,0.001283688188
0,0.0,0.0,0.0,0.000127834844884,0.0,9.20206586379e-06
0,145.927341654,0.0,0.0,0.000127834844884,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000127834844884,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000127834844884,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000127834844884,0.0,0.000273761459448
0,0.0,0.0,0.0,0.000127834844884,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000127834844884,0.0,0.0
0,0.0,0.0,0.0,0.000127834844884,0.0,6.67149775125e-05
0,145.927341654,0.0,0.0,0.000127834844884,0.0,0.000172538734946
0,5.165765105,0.0,0.0,0.000127834844884,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000127834844884,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000127834844884,0.0,0.000273761459448
0,1.72543503593,0.0,0.0,0.000127834844884,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000127834844884,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000127834844884,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000127834844884,0.0,2.53056811254e-05
0,0.347466405715,0.0,0.0,0.000502227461873,0.0,6.67149775125e-05
0,-2.22044604925e-16,0.0,0.0,0.000502227461873,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000502227461873,0.0,1.61036152616e-05
0,2.36542742684,0.0,0.0,0.000502227461873,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000502227461873,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000502227461873,0.0,0.000117326339763
0,2.38057145216,0.0,0.0,0.000202338171672,0.0,0.00117096288117
0,9.55577801668,0.0,0.0,0.000202338171672,0.0,0.000213948031333
0,0.0,0.0,0.0,0.000202338171672,0.0,2.30051646595e-06
0,2.37967722575,0.0,0.0,0.000202338171672,0.0,0.000179440284344
0,1.04826596363e-05,0.0,0.0,0.000202338171672,0.0,0.00131129438559
0,21.4655275832,0.0,0.0,0.000202338171672,0.0,0.000305968689971
0,1.85042788823,0.0,0.0,9.83551112632e-05,0.0,0.000165637185548
0,1.97823336781,0.0,0.0,9.83551112632e-05,0.0,0.000563626534157
0,0.0,0.0,0.0,9.83551112632e-05,0.0,6.90154939784e-05
0,1.59009196557,0.0,0.0,9.83551112632e-05,0.0,1.38030987957e-05
0,17.5294711846,0.0,0.0,9.83551112632e-05,0.0,0.000427896062666
0,1.03000477824,0.0,0.0,9.83551112632e-05,0.0,9.89222080357e-05
0,10.5232270013,0.0,0.0,0.000849016328288,0.0,0.000213948031333
0,10.7673300002,0.0,0.0,0.000849016328288,0.0,-3.22072305233e-05
0,3.31052368783,0.0,0.0,0.000849016328288,0.0,0.00117096288117
0,0.192991742931,0.0,0.0,0.000849016328288,0.0,0.00131129438559
0,2.34379095076,0.0,0.0,0.000849016328288,0.0,0.000179440284344
0,0.0,0.0,0.0,0.000849016328288,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000341696912427,0.0,5.06113622508e-05
0,0.936046843901,0.0,0.0,0.000341696912427,0.0,0.000149533570287
0,0.0,0.0,0.0,0.000341696912427,0.0,1.84041317276e-05
0,3.66720300806,0.0,0.0,0.000341696912427,0.0,0.000439398644996
0,8.7749803966,0.0,0.0,0.000341696912427,0.0,0.00015873563615
0,3.57615510889,0.0,0.0,0.000341696912427,0.0,-3.45077469892e-05
0,3.83752582823,0.0,0.0,0.000487487595062,0.0,0.000335875404028
0,5.13617748272,0.0,0.0,0.000487487595062,0.0,0.00209577050048
0,12.0086725472,0.0,0.0,0.000487487595062,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000487487595062,0.0,2.53056811254e-05
0,3.55004105729,0.0,0.0,0.000487487595062,0.0,7.36165269103e-05
0,5.75450228402,0.0,0.0,0.000487487595062,0.0,-0.00017023821848
0,17.627566139,0.0,0.0,0.000487487595062,0.0,0.000427896062666
0,0.0,0.0,0.0,0.000772637018452,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000772637018452,0.0,1.61036152616e-05
0,3.41096417666,0.0,0.0,0.000772637018452,0.0,0.000140331504423
0,1.8207179669,0.0,0.0,0.000772637018452,0.0,0.000174839251412
0,0.0,0.0,0.0,0.000772637018452,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000772637018452,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000772637018452,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,1.84041317276e-05
0,0.167672713201,0.0,0.0,0.000592006650628,0.0,0.00015873563615
0,2.0875954611,0.0,0.0,0.000592006650628,0.0,0.000720061653841
0,0.0,0.0,0.0,0.000592006650628,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000592006650628,0.0,0.000209346998401
0,0.0,0.0,0.0,3.0819721513e-05,0.0,0.000200144932537
0,0.0,0.0,0.0,3.0819721513e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,3.0819721513e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,3.0819721513e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,3.0819721513e-05,0.0,0.000154134603218
0,0.0,0.0,0.0,3.0819721513e-05,0.0,0.000101222724502
0,0.0,0.0,0.0,3.0819721513e-05,0.0,0.000105823757434
0,0.0,0.0,0.0,7.93272831987e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,7.93272831987e-05,0.0,6.67149775125e-05
0,6.70675441172e-06,0.0,0.0,7.93272831987e-05,0.0,0.00131129438559
0,21.1024835474,0.0,0.0,7.93272831987e-05,0.0,0.00186571885388
0,2.38017742874,0.0,0.0,7.93272831987e-05,0.0,0.00117096288117
0,0.551034296346,0.0,0.0,7.93272831987e-05,0.0,5.29118787168e-05
0,0.430838996055,0.0,0.0,0.00065096611787,0.0,0.000480807941383
0,1.87399130624e-06,0.0,0.0,0.00065096611787,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.00065096611787,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.00065096611787,0.0,0.0
0,0.0,0.0,0.0,0.00065096611787,0.0,0.0
0,0.0,0.0,0.0,0.00065096611787,0.0,0.0
0,0.921453029353,0.0,0.0,0.000370908648469,0.0,0.00035197901929
0,0.0,0.0,0.0,0.000370908648469,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000370908648469,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000370908648469,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000370908648469,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000370908648469,0.0,-4.60103293189e-06
1,0.0,0.0,0.0,0.000370908648469,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000370908648469,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000291849362849,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000291849362849,0.0,-8.7419625706e-05
0,0.0,0.0,0.0,0.000291849362849,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000291849362849,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000291849362849,0.0,-0.000239253712458
0,0.0,0.0,0.0,0.000291849362849,0.0,-0.000128828922093
0,0.0,0.0,0.0,0.000291849362849,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000291849362849,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000677229880551,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000677229880551,0.0,0.000167937702014
0,0.0,0.0,0.0,0.000677229880551,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000677229880551,0.0,0.0
0,0.0,0.0,0.0,0.000677229880551,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000677229880551,0.0,3.45077469892e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,6.67149775125e-05
0,22.636168477,0.0,0.0,0.000650162125135,0.0,0.000172538734946
0,12.6150294528,0.0,0.0,0.000650162125135,0.0,0.000462403809655
0,3.86508385361,0.0,0.0,0.000650162125135,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000650162125135,0.0,6.90154939784e-06
0,0.167382673444,0.0,0.0,0.000650162125135,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000650162125135,0.0,2.99067140573e-05
0,32.0178794464,0.0,0.0,0.000650162125135,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000245753779369,0.0,0.000202445449003
0,0.00180121662957,0.0,0.0,0.000245753779369,0.0,0.000927108135776
0,0.0,0.0,0.0,0.000245753779369,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000245753779369,0.0,1.38030987957e-05
0,0.0530680950013,0.0,0.0,0.000245753779369,0.0,0.0
0,0.0,0.0,0.0,0.000245753779369,0.0,6.90154939784e-05
1,0.0,0.0,0.0,0.000245753779369,0.0,0.000117326339763
0,0.798623060749,0.0,0.0,0.000231549907715,0.0,0.00131129438559
0,0.778501324223,0.0,0.0,0.000231549907715,0.0,0.0151535019612
0,0.798041120975,0.0,0.0,0.000231549907715,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,0.000231549907715,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000231549907715,0.0,0.0
0,0.0,0.0,0.0,0.000231549907715,0.0,2.07046481935e-05
0,-4.52512594018e-06,0.0,0.0,0.000665169989524,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000665169989524,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000665169989524,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000665169989524,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000665169989524,0.0,4.1409296387e-05
0,1.82821199179e-07,0.0,0.0,0.000665169989524,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.00029828130473,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.00029828130473,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.00029828130473,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00029828130473,0.0,0.000202445449003
0,0.0,0.0,0.0,0.00029828130473,0.0,0.000117326339763
0,5.41535835764,0.0,0.0,0.00029828130473,0.0,0.000565927050623
0,0.0,0.0,0.0,0.000237981849596,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000237981849596,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000237981849596,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000237981849596,0.0,8.05180763081e-05
0,0.0,0.0,0.0,0.000237981849596,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000237981849596,0.0,8.05180763081e-05
0,0.0,0.0,0.0,6.02994551341e-05,0.0,0.0
0,0.0,0.0,0.0,6.02994551341e-05,0.0,4.83108457849e-05
0,0.0,0.0,0.0,6.02994551341e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,6.02994551341e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,6.02994551341e-05,0.0,0.0
0,0.0,0.0,0.0,6.02994551341e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,6.02994551341e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000139358740754,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000139358740754,0.0,2.99067140573e-05
0,5.75534280241,0.0,0.0,0.000139358740754,0.0,-0.00017023821848
0,0.0,0.0,0.0,0.000139358740754,0.0,4.60103293189e-05
0,3.54641878251,0.0,0.0,0.000139358740754,0.0,0.00027836249238
0,0.0,0.0,0.0,0.000139358740754,0.0,0.000103523240968
0,0.0,0.0,0.0,0.000139358740754,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.00126923653118,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.00126923653118,0.0,-1.15025823297e-05
0,2.10961155011,0.0,0.0,0.00126923653118,0.0,8.05180763081e-05
0,0.167432956436,0.0,0.0,0.00126923653118,0.0,-0.000144932537355
0,3.71244754208,0.0,0.0,0.00126923653118,0.0,-0.00024385474539
0,1.94221139,0.0,0.0,0.00126923653118,0.0,6.21139445806e-05
0,1.72542527002,0.0,0.0,0.00126923653118,0.0,0.000356580052222
0,0.438640146914,0.0,0.0,7.0215365534e-05,0.0,0.000326673338164
0,0.0,0.0,0.0,7.0215365534e-05,0.0,5.06113622508e-05
0,0.203470815482,0.0,0.0,7.0215365534e-05,0.0,0.00103523240968
0,0.0,0.0,0.0,7.0215365534e-05,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,1.15025823297e-05
0,4.34701213581e-07,0.0,0.0,0.000335264970546,0.0,2.30051646595e-05
0,30.173195689,0.0,0.0,0.000335264970546,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000335264970546,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000335264970546,0.0,2.99067140573e-05
0,-1.72535243698,0.0,0.0,0.000335264970546,0.0,0.00313100291015
0,11.2870871292,0.0,0.0,0.000208234118397,0.0,-3.22072305233e-05
0,18.2811872059,0.0,0.0,0.000208234118397,0.0,0.000312870239369
0,0.0,0.0,0.0,0.000208234118397,0.0,2.30051646595e-06
0,0.327144285758,0.0,0.0,0.000208234118397,0.0,0.00131129438559
0,2.09522672619,0.0,0.0,0.000208234118397,0.0,0.000179440284344
0,5.92700445085,0.0,0.0,0.000208234118397,0.0,0.00069245545625
0,29.9541510189,0.0,0.0,0.000208234118397,0.0,0.000305968689971
0,8.89020069679,0.0,0.0,0.000208234118397,0.0,0.000213948031333
0,0.0,0.0,0.0,0.000112290985339,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000112290985339,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000112290985339,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,0.000112290985339,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000865364180569,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000865364180569,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000865364180569,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000865364180569,0.0,-0.0005337198201
0,1.3671763256e-06,0.0,0.0,0.000865364180569,0.0,-5.75129116487e-05
0,0.0,0.0,0.0,0.000865364180569,0.0,-0.000374984183949
0,12.7675188558,0.0,0.0,0.000158118571241,0.0,0.00117096288117
0,3.62702041136,0.0,0.0,0.000158118571241,0.0,0.000179440284344
0,113.230890834,0.0,0.0,0.000158118571241,0.0,0.00186571885388
0,18.7347979124,0.0,0.0,0.000158118571241,0.0,0.00069245545625
0,1.82807072185,0.0,0.0,0.000158118571241,0.0,0.00131129438559
0,83.326098767,0.0,0.0,0.000158118571241,0.0,0.000305968689971
1,0.0,0.0,0.0,0.000103179067674,0.0,-4.1409296387e-05
1,-1.86243699973e-06,0.0,0.0,0.000103179067674,0.0,-8.05180763081e-05
1,0.0,0.0,0.0,0.000103179067674,0.0,-4.60103293189e-06
1,0.0,0.0,0.0,0.000103179067674,0.0,0.0
1,-1.86243699973e-06,0.0,0.0,0.000103179067674,0.0,-9.89222080357e-05
1,0.0,0.0,0.0,0.000103179067674,0.0,-0.000225450613663
0,0.0,0.0,0.0,0.000103179067674,0.0,-6.90154939784e-06
1,0.0,0.0,0.0,0.000103179067674,0.0,-2.30051646595e-05
1,-1.86243699973e-06,0.0,0.0,0.000103179067674,0.0,-7.36165269103e-05
1,-1.86243699973e-06,0.0,0.0,0.000103179067674,0.0,-0.000271460942982
1,0.0,0.0,0.0,0.000103179067674,0.0,-1.15025823297e-05
1,0.0,0.0,0.0,0.000103179067674,0.0,-1.38030987957e-05
1,0.0,0.0,0.0,0.000103179067674,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000671333933827,0.0,1.84041317276e-05
0,28.294790448,0.0,0.0,0.000671333933827,0.0,0.000172538734946
0,12.6210686557,0.0,0.0,0.000671333933827,0.0,0.000462403809655
0,0.0,0.0,0.0,0.000671333933827,0.0,3.68082634551e-05
1,4.48556743287,0.0,0.0,0.000671333933827,0.0,8.511910924e-05
0,4.03314378476,0.0,0.0,0.000671333933827,0.0,0.000216248547799
0,0.0,0.0,0.0,0.000671333933827,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000671333933827,0.0,7.13160104443e-05
1,23.137546791,0.0,0.0,0.000671333933827,0.0,0.00025535732772
1,23.137546791,0.0,0.0,0.000671333933827,0.0,0.00025535732772
0,3.17138665107e-07,0.0,0.0,0.000671333933827,0.0,8.511910924e-05
0,39.6992636994,0.0,0.0,0.000671333933827,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000671333933827,0.0,1.38030987957e-05
0,3.22935893108,0.0,0.0,0.000671333933827,0.0,0.000720061653841
0,0.0,0.0,0.0,0.000130514820668,0.0,-2.30051646595e-06
0,1.8927024755,0.0,0.0,0.000130514820668,0.0,0.000871895740594
0,1.17177979919e-06,0.0,0.0,0.000130514820668,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000130514820668,0.0,1.84041317276e-05
0,0.167560929176,0.0,0.0,0.000130514820668,0.0,0.000112725306831
0,0.0,0.0,0.0,0.000130514820668,0.0,6.90154939784e-06
0,1.83243217777e-06,0.0,0.0,0.000130514820668,0.0,0.000144932537355
0,3.29199829154,0.0,0.0,5.35995156748e-05,0.0,9.43211751038e-05
0,17.0945802906,0.0,0.0,5.35995156748e-05,0.0,0.00203135603943
0,8.83607887448,0.0,0.0,5.35995156748e-05,0.0,0.00121467269402
0,1.47963429125,0.0,0.0,5.35995156748e-05,0.0,4.60103293189e-06
0,1.45038161777,0.0,0.0,5.35995156748e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.0,5.35995156748e-05,0.0,0.000253056811254
0,0.0,0.0,0.0,2.35837868969e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,2.35837868969e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,2.35837868969e-05,0.0,-0.000276061975914
0,0.0,0.0,0.0,0.000191082273381,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000191082273381,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,-8.97201421719e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000191082273381,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000191082273381,0.0,3.22072305233e-05
1,0.0,0.0,0.0,0.000191082273381,0.0,-5.75129116487e-05
1,0.0,0.0,0.0,0.000191082273381,0.0,9.20206586379e-06
0,5.37206953852,0.0,0.0,0.000344912883367,0.0,-0.000310569722903
0,0.0,0.0,0.0,0.000344912883367,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000344912883367,0.0,2.07046481935e-05
0,0.0290093807487,0.0,0.0,0.000344912883367,0.0,-1.15025823297e-05
1,0.935669245938,0.0,0.0,0.000344912883367,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000344912883367,0.0,0.000177139767878
0,5.14123730997,0.0,0.0,9.91591039983e-05,0.0,6.44144610465e-05
